run_name,optimizer,gate,arch,train_words,n_embd,n_layer,params_M,dropout,sampler,pretrain_batch_size,pretrain_grad_accum,tokens_per_update,eval_batch_size,eval_iters,val_tokens_per_eval,seed,sampler_seed,wandb_id,metadata_source,blimp,supplement,ewok,entity_tracking,comps,avg5,reliable4,reading_eye,reading_selfpaced,best_val_loss,boolq,multirc,rte,wsc,mrpc,qqp,mnli,macro7,macro6,eval_tok,source
bl100m-d512L16,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,16,58,0.0,shuffle,32,16,262144,32,50,819200,1337,1337,368lyfkm,wandb,73.21,60.00,55.20,33.02,56.32,55.55,61.18,9.83,4.67,3.3116,,,,,,,,,,,ours(measured)
bl100m-d512L16-do0.1,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,16,58,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,pkej7l8v,wandb,75.21,63.29,55.40,32.30,57.28,56.70,62.80,9.78,4.18,3.2681,,,,,,,,,,,ours(measured;refine;entity draw high)
bl100m-d512L24,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,24,83,0.0,shuffle,32,16,262144,32,50,819200,1337,1337,4bm6l7eu,wandb,72.89,60.98,55.21,28.11,56.11,54.66,61.30,9.05,4.66,3.2923,,,,,,,,,,,ours(measured)
bl100m-d512L24-do0.1,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,24,83,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,umxzccvn,wandb,75.24,64.14,57.92,25.58,57.30,56.04,63.65,8.90,4.60,3.2366,,,,,,,,,,,ours(measured;seed1337)
bl100m-d512L24-do0.1-mean,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,24,83,0.1,shuffle,32,16,262144,32,50,819200,1337/1338/1339,1337/1338/1339,,aggregate_members,75.05,63.71,56.54,23.76,57.36,55.28,63.16,8.95,4.56,3.2378,,,,,,,,,,,ours(3-seed mean; std avg5 0.63 entity 1.86)
bl100m-d512L24-do0.1-s1338,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,24,83,0.1,shuffle,32,16,262144,32,50,819200,1338,1338,mehjrm9z,wandb,74.84,64.00,55.54,21.20,56.92,54.50,62.83,9.23,4.71,3.2395,,,,,,,,,,,ours(measured;seed1338)
bl100m-d512L24-do0.1-s1339,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,24,83,0.1,shuffle,32,16,262144,32,50,819200,1339,1339,e4b3u8jm,wandb,75.06,62.99,56.15,24.49,57.85,55.31,63.01,8.73,4.37,3.2372,,,,,,,,,,,ours(measured;seed1339)
bl100m-d768L10,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,768,10,83,0.0,shuffle,32,16,262144,32,50,819200,1337,1337,wi2kqim0,wandb,72.28,59.67,53.16,30.41,56.90,54.48,60.50,8.89,4.64,3.3070,,,,,,,,,,,ours(measured)
bl100m-d512L24-do0.1-gate,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,24,89,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,zv81xt6r,wandb,76.54,66.05,55.73,28.25,57.16,56.75,63.87,8.50,4.33,3.2234,69.79,59.82,61.87,63.46,85.03,71.72,60.84,67.51,68.18,,ours(R2 gated-attn;+7.6% params)
muon-bl100m-d512L24-do0.1-gate,muon,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,24,89,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,5ocnnfgq,wandb,76.53,66.08,54.88,32.16,56.75,57.28,63.56,8.92,4.66,3.2257,68.20,57.22,53.24,61.54,84.14,67.45,58.46,64.32,64.78,,ours(measured;Muon optimizer;vast 4x3090;reliable-4 63.56;AdamW-twin r4 63.87 val 3.2234 -> tie)
bl100m-d768L12,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,768,12,97,0.0,shuffle,32,16,262144,32,50,819200,1337,1337,fhygokli,wandb,71.85,57.12,53.60,25.03,56.31,52.78,59.72,9.20,4.85,3.3029,,,,,,,,,,,ours(measured)
bl100m-d512L32-do0.1,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,32,108,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,h6tkbs5m,wandb,75.60,63.82,57.11,30.08,57.66,56.85,63.55,9.05,4.22,3.1958,,,,,,,,,,,ours(measured;refine;entity draw high;single seed)
bl100m-d512L32-do0.15,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,32,108,0.15,shuffle,32,16,262144,32,50,819200,1337,1337,g3lyiw7f,wandb,75.52,67.36,56.75,26.68,57.12,56.69,64.19,8.58,4.58,3.1995,,,,,,,,,,,ours(R1 dropout sweep)
bl100m-d512L32-do0.2,adamw,no,RMS+SwiGLU(8/3)+RoPE,100M,512,32,108,0.2,shuffle,32,16,262144,32,50,819200,1337,1337,ffc6ka8l,wandb,74.54,64.06,55.27,30.92,56.62,56.28,62.62,9.16,4.14,3.2114,,,,,,,,,,,ours(R1 dropout sweep)
bl100m-d512L32-do0.1-gate,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,39jsiwl6,wandb,77.79,65.76,56.29,30.98,57.59,57.68,64.36,8.83,4.19,3.2013,70.95,60.64,64.03,63.46,84.93,71.77,61.31,68.16,68.94,,ours(R2 gated-attn;+7.6% params;seed1337 of 3 -- see -gate-mean)
bl100m-d512L32-do0.1-gate-hyb16of16,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,qkx0wbie,wandb,76.80,69.39,55.02,34.38,57.38,58.59,64.65,9.12,3.88,3.1885,69.30,57.55,62.59,63.46,84.93,71.51,61.84,67.31,67.95,,ours(measured;hybrid-path all-causal control;seed1337;vocab16064;reliable-4 64.65)
bl100m-d512L32-do0.1-gate-hyb1of16,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,0a2dtyw0,wandb,71.86,57.43,53.10,19.27,54.72,51.28,59.28,9.45,4.32,3.5436,68.87,60.89,64.03,63.46,85.08,71.08,60.53,67.71,68.41,,ours(measured;GPT-BERT hybrid 1 causal/15 masked;seed1337;vocab16064;reliable-4 59.28)
bl100m-d512L32-do0.1-gate-hyb1of16-bidir,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,,checkpoint_parent,73.67,65.32,52.26,39.33,54.96,57.11,61.55,7.80,4.21,3.5436,68.93,67.49,63.31,61.54,87.97,73.66,61.33,69.18,70.45,,ours(measured;same hyb1of16 checkpoint;bidirectional attention;MNTP zero-shot;seed1337;vocab16064;reliable-4 61.55)
bl100m-d512L32-do0.1-gate-hyb8of16,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,2jk5rkcb,wandb,76.16,60.86,54.84,25.63,55.76,54.65,61.90,9.52,3.98,3.2886,69.72,58.13,61.87,67.31,86.67,71.94,61.08,68.10,68.24,,ours(measured;GPT-BERT hybrid 8 causal/8 masked;seed1337;vocab16064;reliable-4 61.90)
bl100m-d512L32-do0.1-gate-mean,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1337/1338/1339,1337/1338/1339,,aggregate_members,77.65,67.43,56.38,30.81,57.55,57.96,64.75,9.00,4.29,3.1990,,,,,,,,,,,ours(3-seed mean s1337/8/9; std: avg5 0.25 reliable-4 0.38 BLiMP 0.15 supp 1.86 EWoK 0.41 entity 0.72 COMPS 0.22)
bl100m-d512L32-do0.1-gate-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1338,1338,bwwiadvd,wandb,77.49,67.08,56.83,31.43,57.75,58.12,64.79,9.15,4.32,3.1968,,,,,,,,,,,ours(seed1338;gate 3-seed study)
bl100m-d512L32-do0.1-gate-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1339,1339,3e1qzdfm,wandb,77.66,69.44,56.03,30.02,57.32,58.09,65.11,9.03,4.35,3.1990,,,,,,,,,,,ours(seed1339;gate 3-seed study)
muon-bl100m-d512L32-do0.1-gate,muon,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116,0.1,shuffle,16,32,262144,16,50,409600,1337,1337,bmo7n08x,wandb,76.74,68.25,56.70,26.30,57.41,57.08,64.78,9.04,4.42,3.1955,66.91,57.10,56.83,59.62,82.39,67.31,57.58,63.96,64.69,,ours(measured;Muon optimizer;vast 4x3090;reliable-4 64.78;AdamW-3seed-mean r4 64.75 val 3.1990 -> tie;single seed)
bl10m-d384L12-do0.1-gate,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,12,29,0.1,shuffle,64,8,262144,64,50,1638400,1337,1337,ypfxeibf,wandb,65.68,54.32,49.44,16.87,50.67,47.40,55.03,9.38,4.79,4.1013,,,,,,,,,,,ours(measured;narrow-deep probe;29M vs d512L8 35M -- param-confounded;seed1337;2026-07-05)
bl10m-rms-swiglu-rope,adamw,no,RMS+SwiGLU(8/3)+RoPE,10M,512,8,33,0.0,random,64,8,262144,64,50,1638400,,,e2zl7a97,experiments+wandb,62.12,50.91,48.49,19.95,51.04,46.50,53.14,9.58,4.69,4.0506,,,,,,,,,,all-fixed,ours(measured)
bl10m-rms-swiglu-rope-do0.1,adamw,no,RMS+SwiGLU(8/3)+RoPE,10M,512,8,33,0.1,random,64,8,262144,64,50,1638400,1337,1337,7qyv9hs0,wandb,63.72,55.40,49.92,17.74,51.18,47.59,55.06,9.77,4.48,4.0659,68.62,58.42,57.55,61.54,82.39,63.01,48.27,62.83,63.04,,ours(measured)
bl10m-rms-swiglu-rope-do0.2,adamw,no,RMS+SwiGLU(8/3)+RoPE,10M,512,8,33,0.2,random,64,8,262144,64,50,1638400,1337,1337,26rvrhn1,wandb,64.02,54.88,49.53,13.78,51.13,46.67,54.89,9.80,4.64,4.1540,,,,,,,,,,,ours(measured)
bl10m-d384L16-do0.1-gate-8k,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,16,34,0.1,shuffle,64,8,262144,64,50,1638400,1337,1337,zn3f4cdz,wandb,66.15,51.12,49.85,20.64,51.25,47.80,54.59,5.68,2.76,3.8267,,,,,,,,,,,ours(measured;8k VOCAB;33.76M;seed1337;see -8k-mean for seeded verdict;2026-07-05)
bl10m-d384L16-do0.1-gate-8k-mean,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,16,34,0.1,shuffle,64,8,262144,64,50,1638400,1337/1338/1339,1337/1338/1339,,aggregate_members,65.60,52.32,50.14,25.42,51.15,48.92,54.80,5.64,2.86,3.8389,,,,,,,,,,,ours(3-seed mean s1337/8/9;reliable-4 54.80 std 0.38;16k BEATS 8k +1.12 r4 -- smaller-vocab REFUTED;val NOT x-vocab comparable)
bl10m-d384L16-do0.1-gate-8k-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,16,34,0.1,shuffle,64,8,262144,64,50,1638400,1338,1338,gocrmvz3,wandb,65.39,51.89,50.27,38.97,50.73,51.45,54.57,5.42,3.01,3.8481,,,,,,,,,,,ours(measured;8k VOCAB;seed1338;entity 38.97 outlier inflates avg5 -- use reliable-4;2026-07-05)
bl10m-d384L16-do0.1-gate-8k-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,16,34,0.1,shuffle,64,8,262144,64,50,1638400,1339,1339,fsu6di7m,wandb,65.25,53.95,50.29,16.66,51.46,47.52,55.24,5.82,2.81,3.8418,,,,,,,,,,,ours(measured;8k VOCAB;seed1339;2026-07-05)
bl10m-d512L8-do0.1-gate,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,8,35,0.1,shuffle,64,8,262144,64,50,1638400,1337,1337,vxbtfe00,wandb,66.88,54.98,50.38,17.67,50.52,48.09,55.69,9.44,4.18,3.9843,,,,,,,,,,,ours(measured;gated 33M rung;seed1337;2026-07-05)
bl10m-d384L16-do0.1-gate,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,16,37,0.1,shuffle,64,8,262144,64,50,1638400,1337,1337,jlzb25o7,wandb,66.61,57.94,49.64,17.69,50.81,48.54,56.25,9.55,4.85,4.0561,,,,,,,,,,,ours(measured;seed1337 -- LUCKY-high supp 57.94;see -mean: seeded r4 55.92 = WASH vs d512L8 & ~baseline;2026-07-05)
bl10m-d384L16-do0.1-gate-mean,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,16,37,0.1,shuffle,64,8,262144,64,50,1638400,1337/1338/1339,1337/1338/1339,,aggregate_members,66.25,56.37,50.19,15.69,50.86,47.87,55.92,9.53,4.60,4.0633,,,,,,,,,,,ours(3-seed mean s1337/8/9;reliable-4 55.92 std 0.30;narrow-deep=WASH vs d512L8 55.69 & ~baseline 56.23 once seeded)
bl10m-d384L16-do0.1-gate-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,16,37,0.1,shuffle,64,8,262144,64,50,1638400,1338,1338,0yz2msym,wandb,66.20,56.28,50.15,14.75,50.80,47.64,55.86,9.26,4.34,4.0712,,,,,,,,,,,ours(measured;seed1338;2026-07-05)
bl10m-d384L16-do0.1-gate-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,384,16,37,0.1,shuffle,64,8,262144,64,50,1638400,1339,1339,946padl8,wandb,65.94,54.88,50.78,14.62,50.98,47.44,55.64,9.79,4.62,4.0627,,,,,,,,,,,ours(measured;seed1339;2026-07-05)
bl10m-d512L12-h4-do0.1-gate,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,12,49,0.1,shuffle,8,64,262144,8,50,204800,1337,1337,gmx0u746,experiments+wandb,67.00,55.70,49.01,17.52,50.82,48.01,55.63,9.41,4.64,3.9134,,,,,,,,,,,ours(measured;Kimi-ratio matched baseline;B8/GA64;seed1337;reliable-4 55.63;2026-07-12)
bl10m-d512L12-h4-do0.1-gate-attnres4,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,12,49,0.1,shuffle,8,64,262144,8,50,204800,1337,1337,um5k0cay,experiments+wandb,67.11,55.19,49.61,32.33,51.11,51.07,55.75,9.38,4.44,3.8963,,,,,,,,,,,ours(measured;Kimi-ratio AttnRes4;B8/GA64;seed1337;entity high -> use reliable-4 55.76;2026-07-12)
bl10m-d512L24-do0.1,adamw,no,RMS+SwiGLU(8/3)+RoPE,10M,512,24,83,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,6gms7mld,wandb,65.17,55.02,49.61,17.24,51.01,47.61,55.20,9.57,4.63,4.0874,,,,,,,,,,,ours(R2 baseline)
bl10m-d512L24-do0.1-gate,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,24,89,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,84sr83kr,wandb,67.19,58.69,50.28,17.65,51.09,48.98,56.81,10.26,4.54,3.9025,68.81,59.86,58.27,61.54,81.68,62.71,49.51,63.20,63.47,,ours(R2 gated-attn; reliable-4 56.81)
muon-bl10m-d512L24-do0.1-gate,muon,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,24,89,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,err6f8yl,wandb,68.09,57.25,50.53,14.47,51.76,48.42,56.91,9.36,4.16,3.8181,69.54,60.40,50.36,59.62,82.04,62.19,46.19,61.48,61.79,,ours(measured;Muon optimizer;vast 4x3090;reliable-4 56.91)
bl10m-d512L32-do0.1,adamw,no,RMS+SwiGLU(8/3)+RoPE,10M,512,32,108,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,p6393cza,wandb,64.97,56.30,50.82,33.47,50.65,51.24,55.69,9.59,4.55,4.1042,,,,,,,,,,,ours(R2 baseline;entity draw high -> avg5 inflated)
bl10m-d512L32-do0.1-gate,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116,0.1,shuffle,32,16,262144,32,50,819200,1337,1337,p65s1o5d,wandb,68.68,57.52,49.95,18.08,51.19,49.08,56.84,9.71,4.48,3.9016,68.75,60.19,57.55,63.46,81.93,63.84,49.71,63.63,63.66,,ours(R2 gated-attn;entity draw low -> use reliable-4 56.84)
bl10m-d512L32-do0.1-gate-aoa19,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116,0.1,shuffle,8,64,262144,8,50,204800,1337,1337,1vyesi79,wandb,67.85,54.04,49.51,21.14,50.73,48.65,55.53,9.42,3.99,3.9191,,,,,,,,,,,ours(measured;AoA19 retrain;B8/GA64;seed1337;reliable-4 55.53;2026-07-12)
bl10m-d512L32-do0.1-gate-attnres8,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116,0.1,shuffle,8,64,262144,8,50,204800,1337,1337,cya3dwvr,wandb,68.71,53.73,50.03,17.36,51.30,48.23,55.94,9.54,4.30,3.8584,,,,,,,,,,,ours(measured;AttnRes block8;B8/GA64;jetstream A100 MIG;reliable-4 55.94;2026-07-12)
muon-bl10m-d512L32-do0.1-gate,muon,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,32,116,0.1,shuffle,16,32,262144,16,50,409600,1337,1337,okbhkypy,wandb,67.73,58.19,50.34,16.26,51.65,48.83,56.98,9.70,4.81,3.8468,68.26,59.53,56.83,65.38,82.07,61.96,46.74,62.97,62.57,,ours(measured;Muon optimizer;vast 4x3090;reliable-4 56.98)
Baseline-Strict,adamw,no,GPT-2 (baseline),100M,768,12,98,n/a,native,,,,,,,,,,,74.73,65.00,54.37,23.58,55.85,54.71,62.49,10.54,3.32,,69.54,66.25,58.99,69.23,86.29,71.75,59.98,68.86,68.80,native,ours(measured)
Baseline-Strict-Small,adamw,no,GPT-2 (baseline),10M,768,12,98,n/a,native,,,,,,,,,,,65.23,57.25,50.63,21.07,51.81,49.20,56.23,9.63,1.64,,67.52,65.97,60.43,63.46,82.28,62.63,50.00,64.61,64.81,native,ours(measured)
