run_name,optimizer,gate,arch,train_words,n_embd,n_layer,params_M,dropout,sampler,pretrain_batch_size,pretrain_grad_accum,tokens_per_update,eval_batch_size,eval_iters,val_tokens_per_eval,seed,sampler_seed,wandb_id,metadata_source,blimp,supplement,ewok,entity_tracking,comps,global_piqa_parallel,global_piqa_nonparallel,avg5,reliable4,reading_eye,reading_selfpaced,best_val_loss,full_dev_nll,full_test_nll,full_test_perplexity,boolq,multirc,rte,wsc,mrpc,qqp,mnli,macro7,macro6,superglue_ld,aoa,nlp_avg,human_like,overall_avg,eval_tok,source
bl10m-d512L16-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,16,62.21,0.1,shuffle,8,64,262144,32,50,819200,1339,1339,gm1estu5,experiments,68.19,57.38,50.27,20.05,51.50,18.45,39.00,49.48,56.84,9.55,4.19,4.1855,4.188294752781678,4.138073068320278,62.68192122362185,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;JetStream;B8/GA64;eval B32;seed1339;2026-07-17);[ET✓ verified-current]
bl10m-d512L16-do0.1-gate-attnres4-offdev-aoaw19-aoat20-u37-b8ga64-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,10M,512,16,62.24,0.1,shuffle,8,64,262144,32,50,819200,1339,1339,fc1zp9s2,experiments,67.40,55.30,49.79,20.27,51.41,22.33,39.00,48.83,55.98,9.41,4.18,4.1546,4.157681139573205,4.106113615747407,60.71031487961006,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;JetStream;AttnRes4;B8/GA64;eval B32;seed1339;2026-07-17);[ET✓ verified-current]
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116.23,0.1,shuffle,16,32,262144,32,50,819200,1337,1337,rc7uj57b,experiments,76.95,65.64,56.83,15.51,57.60,29.13,57.00,54.51,64.26,9.66,4.79,3.1963,3.18993871148783,3.109392547542036,22.407428818043254,69.54,57.55,60.43,63.46,80.39,78.66,61.39,,,67.35,0.00,54.71,3.61,43.35,all-fixed,ours(measured;structured offdev backup import;2026-07-20);[zero-shot✓ raw reports; Entity Tracking recomputed];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;28/28;6 fitted words];[training✓ archived experiments.jsonl]
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116.23,0.1,shuffle,16,32,262144,32,50,819200,1338,1338,se86ltsh,experiments,77.57,66.59,55.74,18.27,57.48,22.33,53.00,55.13,64.34,9.50,4.30,3.1969,3.1889300529718336,3.108478161519276,22.386949142917317,69.91,58.21,63.31,61.54,75.98,78.52,62.35,,,67.12,0.00,54.35,3.45,43.04,all-fixed,ours(measured;structured offdev backup import;2026-07-20);[zero-shot✓ raw reports; Entity Tracking recomputed];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;28/28;5 fitted words];[training✓ archived experiments.jsonl]
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116.23,0.1,shuffle,16,32,262144,32,50,819200,1339,1339,3hlwaj3j,experiments,76.88,67.57,55.67,18.73,57.63,23.30,50.00,55.30,64.44,8.89,4.22,3.1953036785,3.188570099508654,3.1083929257793828,22.38504105606292,69.60,57.71,64.75,63.46,80.39,78.86,61.76,,,68.08,-0.11,54.46,3.22,43.07,all-fixed,ours(measured;official-dev;causal zero-shot;Vast 2x3090;B16/GA32;eval B32;seed1339;2026-07-18);[ET✓ verified-current];[GlobalPIQA✓ parallel+nonparallel];[resume✓ stateful;non-bitwise-continuation];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;28/28;341 fitted words];[training✓ archived experiments.jsonl]
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116.30,0.1,shuffle,16,32,262144,32,50,819200,1337,1337,uxn1252v,experiments,79.07,63.38,57.41,19.22,57.60,26.21,57.00,55.34,64.36,9.05,4.58,3.1752,3.1673002098630434,3.0863157949507163,21.89625888258777,68.99,63.90,61.15,63.46,80.39,78.35,61.06,,,68.19,0.00,55.21,3.41,43.70,all-fixed,ours(measured;structured offdev backup import;2026-07-20);[zero-shot✓ raw reports; Entity Tracking recomputed];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;28/28;5 fitted words];[training✓ archived experiments.jsonl]
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116.30,0.1,shuffle,16,32,262144,32,50,819200,1338,1338,vpht4bxi,experiments,77.88,66.36,55.65,18.80,57.87,25.24,53.00,55.31,64.44,8.61,4.55,3.1742,3.1665459188522433,3.085920902610916,21.887613924710916,69.66,58.83,64.03,61.54,80.39,77.18,62.18,,,67.69,-0.74,54.77,2.92,43.25,all-fixed,ours(measured;structured offdev backup import;2026-07-20);[zero-shot✓ raw reports; Entity Tracking recomputed];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;28/28;8 fitted words];[training✓ archived experiments.jsonl]
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate,100M,512,32,116.30,0.1,shuffle,16,32,262144,32,50,819200,1339,1339,i6dz6rok,experiments,78.49,66.56,56.33,19.27,57.61,26.21,54.00,55.65,64.75,8.92,4.31,3.1769061089,3.1690772858950216,3.0882425693255553,21.93848870371147,70.15,63.49,66.19,63.46,77.45,78.15,61.82,,,68.67,0.00,55.29,3.31,43.74,all-fixed,ours(measured;official-dev;causal zero-shot;Vast 2x3090;AttnRes8;B16/GA32;eval B32;seed1339;2026-07-18);[ET✓ verified-current];[GlobalPIQA✓ parallel+nonparallel];[resume✓ stateful;non-bitwise-continuation];[GLUE✓ seven complete tasks; all-accuracy protocol];[AoA✓ minctx0;28/28;342 fitted words];[training✓ archived experiments.jsonl]
bl10m-d512L32-do0.1-gate-attnres8-static-offdev-endpoint-b8ga64-s1337,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate+StaticAttnRes8,10M,512,32,116.23,0.1,shuffle,8,64,262144,32,50,819200,1337,1337,bl10m-d512L32-do0.1-gate-attnres8-static-offdev-endpoint-b8ga64-s1337,experiments,69.08,55.38,50.70,20.45,51.43,24.27,45.00,49.41,56.65,,,4.146,4.14805694540001,4.097050506492892,60.16257651854638,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;Vast3090;StaticAttnRes8;B8/GA64;eval B32;endpoint-only;2026-09-08);[ET verified-current]
bl10m-d512L32-do0.1-gate-attnres8-static-offdev-endpoint-b8ga64-s1338,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate+StaticAttnRes8,10M,512,32,116.23,0.1,shuffle,8,64,262144,32,50,819200,1338,1338,bl10m-d512L32-do0.1-gate-attnres8-static-offdev-endpoint-b8ga64-s1338,experiments,68.08,55.89,50.44,19.70,51.04,21.36,44.00,49.03,56.36,,,4.1636,4.166643378271712,4.116704101197459,61.35668322198224,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;Vast3090;StaticAttnRes8;B8/GA64;eval B32;endpoint-only;2026-09-08);[ET verified-current]
bl10m-d512L32-do0.1-gate-attnres8-static-offdev-endpoint-b8ga64-s1339,adamw,yes,RMS+SwiGLU(8/3)+RoPE+gate+StaticAttnRes8,10M,512,32,116.23,0.1,shuffle,8,64,262144,32,50,819200,1339,1339,bl10m-d512L32-do0.1-gate-attnres8-static-offdev-endpoint-b8ga64-s1339,experiments,68.13,55.98,50.36,20.71,51.33,20.39,43.00,49.30,56.45,,,4.1583,4.159817430419498,4.110510217906022,60.97782161048403,,,,,,,,,,,,,,,all-fixed,ours(measured;official-dev;causal zero-shot;Vast3090;StaticAttnRes8;B8/GA64;eval B32;endpoint-only;2026-09-08);[ET verified-current]
